cole	cole_plus
46.516	17.277
44.493	17.456
45.93	17.357
44.529	17.444
46.117	17.352
56.157	17.32
55.754	17.334
57.338	17.404
57.879	17.373
55.939	17.389
58.462	33.263
55.99	17.694
57.555	17.442
57.711	17.37
56.035	17.444
57.478	17.365
57.513	17.351
56.003	17.592
56.164	17.326
57.46	17.419
56.014	17.352
55.924	17.345
57.739	17.842
58.046	17.338
56.187	17.449
57.596	17.367
55.932	17.357
55.814	17.383
57.472	17.395
71.278	17.534
71.535	33.208
55.894	31.232
55.654	17.951
58.007	17.571
71.428	17.516
56.054	17.476
57.481	17.565
56.385	18.024
58.116	17.47
55.994	19.533
56.189	17.482
57.625	17.616
57.53	17.576
55.867	17.885
56.315	17.399
57.769	17.658
55.781	17.439
57.554	17.294
56.086	17.416
55.6	17.499
57.605	17.341
57.472	17.326
55.876	17.377
57.502	17.306
56.026	17.402
57.631	33.125
55.974	17.663
56.063	17.6
57.581	17.331
57.546	17.406
55.987	17.387
55.683	17.414
57.582	17.373
56.081	31.487
71.396	17.582
56.017	17.375
57.444	17.397
55.718	17.387
57.774	17.397
56.041	17.334
55.549	17.469
57.649	17.42
55.92	17.366
60.066	17.359
56.011	17.358
57.745	17.372
55.911	17.33
57.658	17.518
55.968	17.568
57.371	17.249
55.815	17.271
57.327	17.366
55.574	19.592
57.388	17.58
55.827	17.441
55.941	33.426
57.379	31.299
56.038	17.925
57.72	31.108
56.133	31.33
57.298	17.909
71.074	17.555
55.85	17.5
55.945	17.495
57.605	17.413
55.81	17.364
58.025	17.677
55.769	17.367
57.547	17.384
55.937	17.331
71.532	17.691
56.144	17.525
57.911	17.415
55.971	17.402
55.85	17.391
72.899	17.41
56.109	17.395
55.843	33.22
57.669	31.562
55.863	17.629
57.398	17.417
55.657	17.352
55.466	17.351
57.372	17.342
56.074	17.415
57.555	31.342
57.692	17.753
55.768	17.412
55.514	17.436
57.407	17.394
57.293	17.317
55.533	17.329
55.738	17.418
57.771	17.442
55.983	17.402
57.553	17.403
55.627	17.384
71.35	17.395
56.096	17.483
71.23	17.367
71.444	17.391
55.972	17.419
55.842	17.31
55.741	17.278
57.558	17.343
55.954	33.029
60.516	31.301
55.991	31.147
57.367	17.494
55.654	17.493
57.386	17.44
55.665	17.762
57.6	17.684
55.599	17.485
57.731	17.321
56.235	17.389
57.277	17.407
71.563	17.516
55.896	17.444
55.985	17.414
57.677	17.304
57.749	17.673
55.626	17.588
57.718	17.357
55.899	17.324
57.562	17.381
56.285	17.55
55.757	17.329
57.501	17.352
55.679	17.383
57.756	17.354
57.516	17.393
55.553	17.344
57.377	17.412
55.738	17.328
57.424	17.386
57.476	33.338
56.231	17.646
55.717	17.381
57.497	17.345
56.449	17.393
57.376	17.423
71.107	17.261
56.17	17.297
56.082	17.369
57.751	17.296
57.612	17.629
56.329	17.319
55.734	17.347
57.495	17.401
55.865	17.312
57.474	17.308
55.862	17.362
57.565	17.363
56.147	17.437
57.481	17.37
56.044	32.946
57.234	31.238
55.963	18.148
71.139	31.054
56.0	17.777
57.809	31.254
55.853	31.33
55.661	31.252
57.787	31.218
57.62	17.813
55.898	31.532
71.081	17.608
55.99	17.382
60.174	17.407
56.016	17.344
57.238	17.799
56.11	17.48
57.309	33.074
55.918	17.739
57.94	17.429
55.846	17.447
57.672	17.257
57.629	17.352
55.721	17.387
57.933	17.402
55.852	17.241
55.632	17.348
71.429	17.441
56.205	17.372
57.411	17.351
56.024	31.634
57.584	17.589
55.659	17.323
71.172	17.344
55.965	17.263
55.876	17.333
57.762	17.767
71.344	17.368
55.892	17.604
55.786	17.41
55.707	17.29
57.644	17.248
57.45	17.319
55.759	17.327
71.046	17.632
55.905	17.469
55.526	17.38
57.417	17.222
56.158	17.276
55.656	17.34
55.834	17.513
57.421	17.375
57.607	17.527
56.02	17.323
55.791	17.26
57.664	32.836
55.994	31.211
57.505	31.138
55.844	30.946
57.391	33.347
55.775	31.223
55.6	31.175
57.676	17.607
57.55	17.432
55.573	17.373
55.61	17.298
57.516	17.345
55.723	17.457
55.733	17.37
57.512	17.742
58.024	17.539
55.736	17.466
58.065	17.57
55.803	17.325
57.54	17.274
55.74	17.473
55.685	17.395
61.163	17.36
57.576	17.386
56.006	33.355
57.589	17.585
57.632	17.362
55.859	17.418
55.844	17.496
57.646	17.364
57.842	17.315
55.815	17.465
55.571	17.454
57.489	31.447
44.795	17.806
46.349	17.396
44.781	17.422
46.182	17.478
44.775	17.375
44.559	17.446
46.716	17.39
44.416	17.434
46.106	17.446
44.418	17.368
44.617	31.315
46.509	17.469
46.215	31.369
44.435	17.539
44.439	17.445
59.883	17.364
44.597	17.364
46.379	32.946
44.278	31.197
44.321	31.058
44.993	31.309
46.345	31.071
45.983	31.098
44.437	31.14
46.075	30.986
44.543	31.072
46.23	31.121
44.357	31.044
46.338	31.149
46.011	31.121
44.683	31.075
44.362	31.051
45.998	31.043
44.563	20.571
45.925	31.096
44.706	31.049
58.138	31.126
57.872	31.058
55.863	31.095
55.705	31.119
58.203	31.267
56.029	17.563
57.419	17.496
71.233	17.275
55.935	17.386
55.688	17.298
56.135	17.303
57.667	17.397
55.996	17.402
57.737	17.409
56.125	17.351
57.367	17.392
55.84	17.316
56.273	17.428
57.752	17.342
56.018	17.356
57.648	17.352
55.851	17.45
60.584	17.402
55.953	17.353
57.67	20.108
57.794	17.496
55.752	17.336
55.909	33.382
57.585	17.633
55.793	17.418
57.239	32.966
56.018	31.278
55.877	31.192
57.339	17.962
57.745	31.119
55.715	31.131
55.831	31.088
57.321	31.148
57.951	31.013
56.035	31.129
55.947	17.842
58.178	31.018
57.683	30.979
55.963	31.1
58.071	31.264
55.995	31.118
55.885	31.109
57.534	31.234
55.983	31.221
57.464	31.023
56.024	17.843
57.566	17.542
55.648	17.365
57.304	17.369
55.658	32.986
57.669	17.644
56.035	17.365
57.614	17.487
56.063	17.447
57.511	17.476
55.623	17.313
57.605	17.346
55.892	17.339
57.399	17.387
71.772	17.666
55.712	17.418
57.243	33.382
55.673	17.483
57.363	17.354
55.741	17.36
55.744	17.441
57.484	17.501
55.682	17.488
57.515	17.412
71.52	17.402
55.969	17.43
57.83	17.402
55.642	17.408
55.899	17.51
57.525	17.427
56.119	17.38
57.89	35.661
55.662	31.377
55.837	31.156
57.783	31.319
57.799	31.053
58.64	31.072
55.808	31.216
57.318	31.094
71.543	31.119
56.14	17.888
57.64	31.038
55.987	31.03
57.658	31.103
57.624	31.199
56.008	31.109
57.381	31.089
57.76	17.579
56.061	17.479
57.345	17.348
55.722	17.419
71.933	17.43
56.063	17.343
55.568	17.469
57.84	17.532
55.84	17.335
57.748	17.438
55.761	17.448
57.712	33.256
56.143	17.646
56.028	17.366
58.069	17.41
55.965	31.36
57.646	17.577
55.748	31.263
57.579	17.556
55.573	17.39
57.669	31.185
57.321	17.661
55.777	17.437
71.392	31.306
56.258	17.531
57.763	17.425
56.298	31.511
56.297	17.577
57.617	17.37
55.978	17.289
56.119	17.316
57.452	17.337
57.736	17.413
71.518	17.41
56.313	17.975
57.616	17.401
55.9	17.435
70.973	17.632
56.111	17.348
57.885	32.984
55.864	31.143
58.23	31.194
55.934	31.12
71.593	31.032
58.018	31.024
55.917	31.129
56.329	31.419
55.706	31.106
57.627	31.22
57.831	17.535
55.847	17.94
55.563	17.637
56.355	17.33
57.792	17.348
57.966	17.381
55.937	17.307
56.04	17.404
55.9	17.331
57.753	17.223
57.591	17.355
55.992	33.496
57.212	17.723
55.856	17.327
57.643	17.274
55.982	17.301
57.7	17.432
56.146	17.589
57.403	17.355
55.909	17.279
57.422	17.377
55.786	17.302
57.61	17.305
55.953	17.37
57.856	17.425
56.083	17.398
71.879	17.401
56.082	17.333
57.607	17.302
56.165	17.355
57.446	17.24
56.019	17.33
57.353	17.39
56.198	17.714
57.278	17.324
55.914	17.34
57.596	17.374
55.807	17.863
57.302	17.411
56.097	17.371
56.516	17.274
57.8	32.739
57.529	17.674
55.932	17.415
57.37	17.368
55.962	17.887
55.835	17.512
57.712	17.419
57.283	17.333
55.893	17.726
57.427	17.64
55.798	17.449
71.515	17.339
55.791	32.884
57.392	17.629
56.145	17.445
57.398	17.38
56.083	17.662
71.485	17.446
55.683	17.328
55.627	17.3
58.003	17.438
57.365	17.471
55.839	17.339
55.855	31.405
57.289	17.604
58.679	17.312
55.987	17.353
57.996	17.356
57.571	17.385
55.94	17.375
57.317	17.354
56.032	17.343
58.011	17.362
55.789	17.421
71.309	17.344
55.951	17.294
56.086	17.872
58.047	17.346
56.085	17.439
57.589	34.536
56.09	17.639
57.438	17.269
57.683	17.432
44.659	17.321
44.435	17.443
46.171	17.4
46.108	17.348
44.584	17.406
44.493	17.506
47.696	17.397
44.51	17.43
44.451	19.791
60.198	17.569
44.175	32.991
44.267	31.11
46.116	17.529
44.624	17.691
46.058	17.428
44.631	17.371
59.816	17.933
44.635	17.453
44.272	17.361
46.173	17.267
45.869	17.324
44.564	17.402
46.105	17.302
44.815	17.361
44.263	17.326
46.223	17.349
46.128	33.294
44.353	17.647
44.212	17.442
46.213	17.323
44.435	31.291
46.015	17.529
44.307	17.433
46.198	17.511
44.456	17.329
46.142	31.432
44.522	17.552
44.173	17.358
57.858	17.311
56.034	17.364
57.661	17.357
55.815	17.423
55.67	17.355
57.863	17.291
57.463	31.18
56.049	33.52
57.69	17.69
56.462	17.351
55.761	17.416
57.723	17.39
55.88	17.394
57.719	17.354
58.569	17.669
58.389	17.529
56.041	17.34
57.839	17.294
57.846	17.407
55.87	17.404
71.607	17.269
71.389	17.271
69.719	17.366
55.725	17.339
56.06	17.29
57.426	32.919
55.746	31.113
57.59	31.16
57.316	31.048
55.793	31.086
57.811	30.961
55.853	31.06
56.109	31.115
58.003	30.948
57.759	17.62
55.803	17.449
57.766	17.442
56.168	17.333
57.446	17.304
56.147	17.271
57.82	17.497
57.651	17.464
56.276	17.378
55.744	17.353
57.454	17.416
71.159	17.447
55.71	17.364
57.489	17.264
55.956	17.356
57.84	17.315
71.545	17.364
56.032	17.366
55.981	17.312
57.866	17.358
56.398	17.523
57.519	17.353
58.027	17.337
55.71	17.231
55.557	17.254
57.451	17.343
58.095	17.404
56.094	17.453
55.689	33.396
57.846	17.713
57.532	17.36
55.752	17.36
57.827	17.4
55.934	17.293
57.498	17.363
56.051	17.705
57.488	17.589
55.9	17.369
57.523	17.371
71.437	17.373
56.318	33.015
71.786	31.297
56.024	17.926
58.363	31.101
58.028	31.081
55.911	31.066
57.117	31.02
55.888	17.564
57.4	17.501
57.378	17.362
55.467	17.407
55.826	17.326
57.51	17.408
56.06	17.39
57.331	17.374
55.598	17.603
55.705	17.398
57.452	17.372
55.826	17.29
57.49	17.338
56.287	17.713
71.304	17.372
55.818	17.422
57.541	17.455
71.257	17.416
55.74	17.382
55.751	17.461
55.933	17.405
57.429	17.298
58.231	17.333
71.35	17.363
56.062	17.338
57.445	17.391
57.954	17.406
55.851	17.342
55.653	17.382
57.416	17.424
56.04	17.419
57.179	17.335
56.129	17.432
57.768	17.606
56.162	17.338
58.108	17.37
55.848	17.368
71.763	17.348
55.901	17.281
56.108	17.335
57.627	17.384
56.046	32.964
55.826	31.192
57.487	31.125
55.828	31.088
57.704	30.969
57.793	30.947
55.801	31.103
56.096	31.024
57.889	33.392
55.887	59.717
57.476	50.457
55.887	30.984
57.724	31.256
55.75	31.04
57.386	31.093
71.706	31.09
55.867	30.997
56.114	31.039
59.916	31.063
55.877	31.085
55.915	31.048
57.502	19.85
55.675	17.662
71.652	17.312
71.358	17.361
55.84	17.408
55.965	17.367
57.221	33.141
55.953	17.642
55.807	17.594
57.617	17.311
57.438	17.343
55.993	17.653
57.512	31.371
55.907	17.544
57.773	17.316
55.809	17.345
57.722	17.361
55.733	31.368
57.349	17.683
55.965	17.562
57.573	17.414
55.987	17.372
57.168	17.361
55.724	17.403
55.626	17.261
57.749	17.309
55.874	17.412
57.309	17.378
55.853	17.287
57.213	32.785
57.658	31.149
56.238	19.891
57.391	31.076
71.313	31.022
56.142	31.06
55.833	17.836
57.659	31.069
55.796	31.107
57.259	31.13
58.173	31.1
55.967	31.179
55.617	30.991
57.82	31.02
55.838	31.06
57.627	31.106
56.099	31.064
57.577	31.314
57.422	30.983
55.941	31.044
55.837	31.043
57.91	31.088
55.935	31.354
56.066	30.978
57.62	31.06
57.391	17.522
55.906	17.433
55.784	33.157
57.531	17.606
56.29	17.396
55.656	17.32
59.936	17.303
56.347	17.359
57.534	31.429
56.005	17.656
57.579	17.305
71.523	17.379
56.086	17.417
71.72	17.302
55.961	17.359
57.658	17.334
56.067	17.609
55.988	17.402
57.152	17.45
55.929	17.376
57.499	17.385
56.081	17.564
57.63	17.379
55.939	17.36
57.39	17.326
55.84	32.727
55.743	17.977
55.841	31.026
57.51	31.263
71.659	18.065
55.813	17.648
55.722	19.691
57.65	31.186
57.532	31.108
71.287	31.002
56.122	31.014
55.814	18.083
57.26	31.083
57.592	31.103
55.881	30.951
57.813	30.931
56.025	31.069
71.247	30.988
71.483	30.998
56.448	17.574
56.094	17.379
58.0	17.367
56.109	17.332
57.451	17.783
55.828	17.44
55.918	33.355
57.251	17.674
56.065	17.35
57.619	17.33
55.951	17.353
57.967	17.315
46.527	17.699
44.323	17.356
46.074	31.355
44.472	17.565
46.182	17.368
44.296	31.324
46.178	33.298
46.352	17.605
44.332	17.313
44.379	17.393
46.336	17.353
44.867	17.324
46.159	17.334
44.492	17.265
46.292	17.306
44.523	31.362
48.637	17.621
45.073	19.707
46.026	44.717
44.824	18.372
46.488	17.561
44.785	17.36
46.014	17.402
44.463	17.341
45.911	31.455
44.746	17.501
46.231	17.324
46.3	32.841
44.367	31.214
44.541	31.112
59.915	31.132
46.236	31.022
44.583	31.063
46.091	30.989
44.316	31.203
59.763	31.04
44.288	31.07
46.014	31.006
44.37	31.108
46.048	30.983
57.131	31.249
57.469	31.143
55.826	31.034
56.15	31.032
57.707	31.023
55.957	31.16
57.636	17.496
55.976	17.315
58.171	17.299
71.251	17.369
55.87	17.479
57.891	17.483
55.573	17.435
55.736	17.378
57.391	17.409
57.558	17.995
55.756	17.448
57.402	17.497
55.951	17.649
55.859	17.347
58.149	17.546
57.794	17.321
55.922	17.505
57.543	17.393
55.718	17.34
57.283	17.412
55.76	17.416
55.87	17.394
57.284	17.566
55.894	17.326
57.386	17.439
55.639	17.493
57.568	19.51
55.876	17.487
55.688	17.341
57.544	17.374
55.68	32.851
57.611	31.244
55.73	19.547
57.802	31.193
56.3	31.305
57.33	31.142
55.561	30.986
57.442	30.998
58.216	31.056
57.829	31.068
55.757	31.019
55.656	31.081
57.463	31.105
57.758	31.096
55.756	17.87
55.709	33.23
57.78	17.727
57.304	17.403
55.826	17.379
71.389	17.359
55.814	17.673
57.415	31.373
56.27	17.593
57.826	17.404
56.102	17.589
55.753	31.319
57.547	17.555
55.907	17.362
57.528	17.339
56.244	17.422
57.574	17.443
55.913	17.32
57.529	17.347
57.883	17.357
55.764	17.371
55.88	17.325
57.3	17.392
71.268	17.468
55.828	17.336
55.9	17.349
57.502	17.367
55.757	31.371
57.533	17.598
56.185	17.532
56.008	17.347
57.434	17.415
57.35	17.345
55.496	17.29
55.571	17.284
71.415	17.41
56.11	17.342
57.381	17.407
55.983	17.288
57.493	21.39
55.993	33.065
57.37	31.244
71.505	31.073
55.833	17.798
56.147	30.99
57.473	31.07
57.723	31.062
55.706	31.094
57.501	31.123
56.028	31.207
57.788	31.076
56.094	31.079
55.713	31.148
55.85	31.073
57.678	33.475
55.985	17.812
57.643	17.461
58.523	17.286
57.277	17.358
57.498	17.333
55.787	17.334
71.115	17.397
71.451	17.388
55.998	19.461
55.782	17.532
57.672	17.297
55.487	31.412
57.429	17.596
56.074	17.37
57.859	17.669
55.613	17.428
57.578	19.888
71.362	17.522
55.859	31.406
57.542	17.528
56.006	17.453
71.425	17.344
56.117	17.317
55.743	17.317
57.389	17.317
55.957	17.316
57.559	17.288
55.695	17.336
58.035	17.218
71.467	17.263
56.116	17.308
55.866	17.28
57.525	17.354
55.608	17.411
57.893	17.547
57.476	17.339
55.494	32.928
55.628	31.155
55.878	31.038
57.717	31.045
55.995	31.021
57.842	31.214
57.306	17.449
55.662	17.494
57.41	17.34
55.716	17.327
71.371	17.36
55.824	17.342
55.736	17.533
57.85	17.351
57.552	17.381
55.886	17.595
55.63	17.345
55.842	17.337
57.773	17.574
71.383	17.407
56.147	17.287
57.501	17.316
55.758	17.205
55.842	17.222
57.778	17.271
57.379	17.459
55.737	17.4
57.216	17.323
55.774	17.51
60.252	17.406
56.149	17.333
57.44	17.338
55.898	33.437
71.353	18.071
55.843	17.417
71.095	17.296
56.044	17.303
56.031	17.319
57.687	17.592
57.942	17.404
55.776	17.64
55.969	17.457
57.466	17.438
57.592	17.652
55.908	17.389
56.23	17.362
57.609	17.361
57.524	17.339
55.904	17.348
55.771	17.25
57.35	17.74
57.032	33.35
55.955	31.192
57.606	31.008
55.964	30.962
57.263	31.177
56.032	31.081
57.658	17.704
71.792	17.572
55.757	17.406
57.42	17.324
57.466	17.792
55.834	17.457
55.428	17.391
57.52	17.32
55.946	17.409
57.516	17.375
57.688	17.383
56.11	17.324
57.956	17.383
55.944	17.362
57.446	17.428
55.915	17.5
57.389	17.349
55.805	17.336
55.781	17.516
57.558	17.404
56.088	17.397
71.588	17.487
71.373	33.206
56.099	17.744
55.937	17.442
55.904	17.482
57.513	17.362
55.869	17.357
57.655	17.284
55.811	17.767
57.854	17.627
57.831	17.534
55.822	17.283
57.742	17.378
74.017	17.437
44.82	17.383
44.398	17.314
46.365	17.364
46.327	17.38
44.354	17.336
46.242	17.404
46.762	17.574
44.414	17.369
44.442	17.703
46.651	17.369
44.623	33.096
44.737	31.267
46.05	31.123
44.442	17.464
45.957	17.434
44.977	17.397
60.032	17.43
44.783	17.458
46.06	17.43
44.578	17.759
45.993	17.412
46.507	17.634
44.474	17.421
44.295	17.417
45.865	17.399
44.777	17.515
46.044	17.401
44.416	17.411
46.33	17.473
44.437	17.407
45.964	17.432
44.388	17.34
44.431	33.372
57.932	17.679
55.696	17.499
57.618	31.397
57.713	17.593
55.875	17.38
55.69	17.495
57.639	17.429
57.655	17.479
56.117	17.443
57.436	17.358
56.011	17.36
55.592	17.461
58.046	17.632
55.751	31.409
57.329	17.532
71.532	17.483
55.789	17.436
55.724	17.426
57.425	17.399
56.01	17.438
57.45	17.509
57.539	20.249
55.736	17.703
56.104	17.38
57.362	17.358
55.659	17.695
57.152	17.415
55.869	17.483
57.631	17.424
55.853	17.407
57.79	33.028
55.818	31.254
57.6	31.339
55.793	31.086
57.267	31.074
55.814	31.056
73.864	31.03
71.856	31.081
55.696	31.131
71.725	31.002
55.998	31.133
55.543	19.516
55.716	31.128
57.364	31.076
55.526	31.113
55.674	31.116
57.545	31.124
56.011	18.201
57.435	17.419
57.804	17.389
56.128	17.437
57.602	17.322
56.332	17.564
57.433	17.384
56.069	17.422
57.706	17.371
57.517	17.409
55.919	17.398
55.871	17.297
57.814	17.361
57.477	17.434
55.867	17.391
57.656	17.279
55.97	17.381
71.022	17.358
55.994	17.476
57.464	17.341
56.211	17.322
57.109	17.354
55.653	17.304
71.432	17.479
55.802	17.335
58.064	17.641
55.756	17.373
55.812	17.377
57.378	17.382
57.563	17.436
55.928	17.422
57.522	33.057
55.856	31.239
57.568	31.177
55.774	31.205
55.91	31.039
57.576	31.111
55.715	31.12
57.354	31.181
55.647	31.063
57.522	19.519
55.576	31.257
55.97	31.076
57.526	31.057
57.877	31.227
55.951	31.227
55.761	31.121
57.467	31.115
55.744	17.892
57.404	31.008
55.932	31.035
57.291	31.099
59.64	31.056
92.042	31.084
55.791	31.153
55.663	17.531
57.433	17.446
57.607	17.448
55.831	17.436
55.754	17.35
57.753	17.335
56.021	17.353
57.618	17.408
55.825	17.363
57.783	17.437
56.027	17.589
55.708	17.368
58.042	17.34
55.837	17.387
70.968	17.442
55.667	17.408
55.704	17.377
57.847	17.367
55.833	17.31
57.246	17.34
57.609	17.358
55.703	17.461
57.437	17.403
55.84	33.259
57.298	17.658
55.717	32.805
57.207	31.241
55.958	17.873
57.845	31.065
55.846	31.061
57.395	31.235
71.369	31.136
56.031	31.161
55.738	31.073
57.706	17.845
55.868	31.085
55.681	30.989
57.413	31.086
55.877	31.179
57.271	31.067
56.033	17.538
57.715	17.475
55.854	17.447
55.788	17.454
57.465	17.409
57.386	17.41
55.926	17.395
57.056	33.061
56.086	17.642
57.698	17.596
55.928	17.413
57.518	17.384
55.62	17.346
57.664	17.46
57.312	17.57
55.72	17.351
57.735	17.354
71.611	17.413
56.095	17.425
57.293	17.4
58.758	17.405
57.668	17.385
55.931	17.345
56.059	17.292
57.459	17.499
55.881	19.799
57.697	17.547
71.177	17.379
55.9	17.313
55.966	17.673
55.77	17.492
71.031	17.407
55.859	17.439
57.601	17.369
56.141	32.913
55.928	31.084
57.651	31.15
56.052	31.135
57.19	30.998
57.901	31.159
55.843	31.123
57.482	31.129
55.689	31.031
55.691	19.781
57.361	31.164
55.902	18.052
57.472	31.125
71.132	17.864
55.992	17.652
72.037	31.293
55.924	17.493
55.656	17.382
57.457	17.672
71.293	17.422
55.832	17.385
55.529	17.37
57.371	17.329
71.175	17.407
55.763	17.359
57.338	17.266
55.691	17.355
55.635	17.392
57.679	17.341
57.334	17.381
55.715	17.457
57.376	17.383
71.524	17.331
55.906	17.274
56.06	17.383
57.933	17.564
55.759	17.381
57.475	17.375
55.703	17.374
57.369	17.298
55.825	17.366
57.441	17.42
55.789	17.304
57.346	17.299
71.246	17.482
55.786	17.331
55.785	17.318
57.477	17.385
58.384	17.362
55.882	33.269
57.546	17.667
57.271	17.381
55.784	32.883
56.304	17.978
57.427	31.055
56.199	31.323
57.246	31.082
55.768	17.755
57.146	31.001
55.971	31.064
57.516	31.128
57.537	31.133
55.919	30.936
57.173	31.092
55.867	31.16
57.322	17.845
55.766	31.087
57.781	31.171
55.76	31.123
57.642	17.556
55.592	17.359
55.783	17.393
57.696	17.285
55.856	17.417
57.505	17.384
57.672	17.53
55.942	17.447
55.898	17.391
46.319	17.382
59.955	17.428
44.558	33.115
44.507	17.707
46.12	17.248
44.377	17.405
45.883	17.325
44.382	17.363
46.436	31.284
44.393	17.465
45.955	17.45
44.701	17.332
44.385	17.373
45.988	17.343
44.596	17.321
59.617	17.425
44.627	31.281
46.372	17.821
44.303	17.466
44.221	17.324
46.307	17.343
59.938	17.382
44.44	17.498
44.544	17.354
46.04	17.393
46.453	17.395
44.478	32.813
58.115	31.229
55.711	31.079
55.706	31.257
57.947	31.068
57.275	19.514
55.588	17.984
55.768	31.116
57.481	31.149
56.108	31.153
57.483	31.173
55.933	31.183
74.836	31.092
99.466	17.516
55.988	17.71
55.512	17.508
55.851	17.413
72.805	17.378
55.731	17.43
55.656	17.42
57.639	17.337
55.933	17.451
55.612	17.367
55.646	17.379
57.463	17.458
71.299	17.457
56.237	17.385
56.228	17.478
57.596	17.531
57.775	17.376
55.864	17.433
58.168	33.597
55.889	17.591
57.814	17.369
55.833	17.44
71.738	17.396
55.895	17.309
55.908	17.455
57.978	17.33
57.807	33.252
55.665	17.764
57.296	17.487
55.562	31.249
58.026	17.608
56.141	17.457
55.987	17.471
57.471	17.333
57.39	17.467
55.742	17.442
57.233	17.39
57.865	17.588
56.078	17.443
57.873	33.027
56.083	31.333
71.205	31.097
56.461	17.746
55.863	31.095
57.348	30.992
71.544	30.987
55.915	17.818
57.534	31.101
55.801	31.137
55.726	31.08
57.615	31.04
57.789	30.93
55.895	31.112
55.75	31.02
57.433	17.939
55.785	31.133
57.689	17.657
56.189	17.577
57.431	17.384
57.664	17.378
55.964	17.342
56.106	17.327
74.087	17.391
55.884	17.366
57.375	17.431
55.89	17.239
57.461	17.408
55.961	17.307
57.427	17.362
55.783	17.425
71.524	17.335
71.294	17.331
55.863	17.34
55.637	17.29
55.492	17.338
57.7	17.445
57.571	17.338
56.205	17.554
55.961	17.474
57.359	17.35
55.857	33.253
55.81	17.711
73.06	17.384
55.605	17.271
55.758	17.365
57.122	31.249
58.082	17.527
57.689	17.242
55.831	19.507
55.66	17.483
57.361	17.218
55.736	32.762
57.359	31.23
57.572	31.245
55.836	17.825
55.825	31.077
57.668	31.087
56.169	31.28
57.399	17.909
55.927	31.194
57.421	31.03
55.781	31.066
55.647	31.102
57.564	31.015
55.933	31.143
57.376	31.165
55.67	17.8
57.19	31.09
56.286	31.025
57.572	31.072
56.059	31.146
57.45	31.088
55.85	31.089
57.331	31.155
57.345	17.819
55.656	31.217
55.619	31.017
57.828	31.133
55.828	31.251
57.678	31.05
57.511	31.06
55.707	30.991
57.427	31.007
55.96	17.583
57.791	17.477
58.371	17.442
57.581	17.374
57.819	17.39
55.837	17.48
56.067	17.577
71.404	17.465
56.066	17.401
55.6	17.362
57.326	17.292
57.777	33.744
56.102	17.573
57.243	17.34
71.382	17.582
55.832	17.342
71.405	17.384
56.06	17.342
57.549	17.407
55.746	32.92
57.366	31.284
55.741	31.108
55.613	31.313
57.369	31.107
55.828	31.279
57.172	31.426
57.318	31.15
55.773	31.265
57.662	31.12
71.312	31.073
69.854	31.111
56.158	31.107
57.385	30.985
55.726	31.039
57.378	31.264
57.127	31.064
55.819	31.144
71.456	17.81
56.255	34.907
71.518	31.233
55.948	31.715
55.874	33.364
57.755	31.35
55.762	31.159
57.93	31.132
55.655	31.018
57.408	31.017
55.935	31.11
57.504	17.867
57.888	31.03
55.804	31.06
55.77	31.038
57.746	31.032
55.864	31.156
57.724	31.123
55.926	31.178
55.687	31.046
57.421	17.548
56.056	17.467
57.66	17.412
55.843	33.236
57.464	17.779
71.33	17.447
55.915	17.315
58.399	17.345
99.183	17.28
55.876	17.274
57.637	17.359
55.846	17.439
57.679	17.404
55.779	17.442
58.051	17.282
56.048	32.882
57.854	31.379
55.895	31.082
55.799	31.138
57.404	31.139
55.876	31.057
57.664	31.318
55.745	31.202
55.859	31.113
57.32	31.159
71.453	31.018
71.5	31.343
55.726	31.155
55.544	31.094
57.254	31.109
55.844	31.075
57.389	31.165
55.495	31.095
57.89	31.099
55.842	31.105
57.421	30.969
57.652	31.264
56.067	31.147
57.769	30.981
55.887	31.027
57.705	31.103
57.291	31.134
55.803	17.816
55.783	17.757
57.648	30.981
55.82	33.241
57.824	31.284
71.188	31.088
56.239	31.009
55.938	30.966
57.692	31.072
56.151	31.195
57.485	31.182
55.491	31.628
57.502	17.725
55.665	17.52
57.668	17.607
57.65	17.48
55.809	17.443
57.282	17.554
55.837	17.397
57.629	17.478
56.025	17.406
57.562	17.609
71.124	17.341
56.032	17.277
55.575	17.426
70.922	32.863
55.939	31.215
55.804	31.105
90.057	31.098
73.883	31.5
57.508	31.302
55.726	31.068
55.734	31.061
57.547	31.315
55.936	31.396
57.686	31.192
71.957	31.048
55.703	31.445
55.501	31.353
57.453	31.028
58.01	30.95
55.74	31.016
55.674	31.08
57.271	31.085
55.679	31.122
45.984	31.043
44.3	31.069
46.152	31.071
44.41	31.093
46.214	31.01
44.559	17.825
46.055	31.184
44.35	33.588
46.003	31.184
44.666	31.216
60.173	31.0
44.279	31.094
46.17	31.085
44.782	31.022
46.179	31.017
44.525	31.101
44.435	31.169
45.779	31.087
44.447	31.0
46.064	33.406
44.287	31.176
46.338	31.171
44.399	31.09
45.955	17.588
44.559	17.476
46.18	17.438
44.876	31.534
45.863	17.617
44.671	17.497
46.569	17.595
44.152	34.872
44.324	17.66
57.736	17.338
71.396	17.375
55.84	17.368
56.021	32.68
57.433	31.061
55.579	31.026
57.38	31.46
57.903	31.335
56.116	31.163
55.667	31.108
57.176	31.468
57.419	31.138
55.946	17.781
57.37	31.114
55.885	31.056
55.508	31.12
57.431	31.094
56.113	31.238
